       2927.7 +          0i
      -24.414 +     273.23i
       169.97 +     437.71i
       66.599 +     587.64i
      -99.507 +     264.78i
       285.22 +     449.07i
       354.32 +     351.42i
       206.07 +      706.7i
      -56.298 +      295.2i
        216.3 +     451.97i
       509.57 +      597.1i
      -627.28 +     548.94i
       58.916 +     322.42i
      -5.5565 +     296.07i
       8.1853 +     574.24i
      -43.911 +     561.87i
      -109.28 +     533.72i
       100.09 +     479.69i
      -205.56 +     376.49i
        8.501 +     476.14i
       63.463 +     576.48i
       124.34 +     298.38i
       178.42 +     371.27i
      -36.739 +     407.73i
        127.3 +     600.96i
       102.12 +     347.96i
       46.289 +        587i
      -77.025 +     275.83i
       109.15 +     522.64i
       87.794 +     406.73i
      -25.043 +     402.74i
        134.2 +     474.19i
      -219.38 +     583.85i
       68.717 +     459.42i
       -100.2 +     461.92i
      -14.882 +     163.56i
       67.973 +     409.65i
       218.59 +     401.53i
      -9.0371 +     513.43i
       80.698 +     498.19i
       -140.9 +     267.83i
       134.27 +     553.99i
       194.64 +     299.63i
       -387.8 +     415.42i
       44.698 +     535.11i
      -208.25 +     404.82i
       114.96 +     222.26i
       45.408 +     808.96i
      -136.94 +     353.66i
      -123.97 +     100.74i
       83.874 +     247.62i
       39.926 +     633.09i
      -152.21 +        347i
        86.69 +     264.62i
      -111.78 +     494.78i
      -145.86 +     174.61i
       399.79 +     190.74i
       217.19 +     356.01i
      -386.86 +     603.53i
       126.95 +     197.64i
       109.96 +     175.54i
      -230.79 +     14.599i
       85.427 +     397.89i
       110.04 +     110.94i
      -106.33 +     427.03i
       91.097 +     155.89i
        36.41 +     582.59i
      -150.49 +     422.01i
      -163.42 +     316.25i
       503.67 +     178.93i
      -367.47 +     663.99i
      -133.05 +     517.32i
      -215.67 +     78.623i
       89.403 +     959.07i
      -265.55 +     99.182i
      -424.03 +     102.07i
      -126.67 +      40.41i
      -662.51 +     258.43i
      -31.699 +     243.17i
       136.52 +     310.41i
       265.16 +     164.86i
      -429.11 -     135.96i
      -18.792 +     301.42i
       129.18 +     208.38i
       91.869 +      324.4i
      -207.29 -     37.243i
       12.715 +     382.54i
        -90.2 +     179.83i
       346.23 +     342.97i
      -205.22 +     280.51i
      -122.26 +     235.58i
       24.733 +     273.59i
       66.592 +     480.05i
      -580.32 -     159.95i
      -250.92 +     122.95i
      -197.88 +     105.65i
      -110.83 +     445.64i
       110.98 +     149.27i
       -79.62 +     60.761i
      -142.48 +     77.048i
       55.517 +     47.156i
       12.704 +     331.05i
      -127.93 +     179.71i
      -52.128 +     380.29i
       249.74 +     505.61i
      -24.408 +     208.36i
      -71.675 +     209.71i
       -119.9 +     208.56i
      -21.735 +     220.49i
      -13.489 +      324.3i
       109.34 +      206.5i
      -202.71 +     57.221i
      -71.376 -     104.42i
      -47.818 +     82.145i
      -76.352 +     277.29i
      -269.53 -     155.97i
       90.768 +     319.09i
       141.65 +      284.1i
       190.55 +     313.05i
       327.91 -     2.2269i
       89.302 +     319.48i
       39.979 +     249.82i
       159.59 +     346.13i
       141.93 +     614.39i
       166.33 +     257.21i
       27.392 +      292.7i
       -162.1 +     191.58i
      -25.391 +     556.49i
       73.727 +     334.97i
      -155.94 +     433.91i
      -213.88 +     352.01i
      -50.903 -      3.914i
      -137.82 +     168.66i
      -106.13 +     201.84i
      0.85297 +     326.05i
       15.548 +     255.95i
      -131.69 +     25.694i
       176.61 +     313.47i
       138.33 +     326.58i
       28.057 +     295.67i
       115.46 +      330.4i
      -60.634 +     351.14i
       98.353 +     374.57i
       296.46 -     59.372i
       155.93 +     457.61i
       -79.59 +     315.82i
      -144.07 -     115.43i
      -10.071 +      32.25i
      -150.75 -     208.83i
         31.5 +     1.2559i
      -112.46 +     25.074i
      -344.94 +     197.79i
      -156.58 -     72.876i
       31.879 -     107.18i
       25.438 +     10.766i
       64.433 +     162.87i
      -185.05 +     2.0031i
      -258.73 +     101.98i
      -198.67 +     17.058i
      -163.54 +     92.331i
       639.06 +     675.87i
       29.813 +     81.884i
       425.81 +     513.22i
       11.392 +     368.38i
      -176.67 -     271.36i
       177.24 +     457.86i
      -18.719 -     179.44i
       127.66 +     469.95i
      -179.69 +     287.26i
       332.72 -     118.17i
      -476.09 -     194.27i
       143.06 -     331.01i
       392.34 +     419.38i
      -384.51 +     173.74i
         91.9 +     364.03i
      -431.85 +     247.96i
      -362.35 +     20.936i
      -126.11 +     103.33i
       193.61 +     84.655i
      -233.38 +     168.12i
       177.27 +     160.28i
       155.94 +     125.97i
       16.483 +     49.038i
      -66.833 +     369.08i
       77.963 +     330.41i
      -113.65 +     425.92i
        67.09 +     366.28i
      -109.44 +     375.76i
      -172.05 +     426.45i
       -280.7 +     255.56i
      -285.97 +      246.4i
      -257.02 +     253.28i
      -390.84 +     90.361i
      -129.37 +     120.38i
       226.44 -     214.37i
      -165.54 -     59.343i
       116.87 -     8.4873i
       23.007 +     337.08i
       40.239 +     162.68i
       132.54 +     151.68i
       231.52 +     249.68i
       194.71 +     291.03i
      -108.65 +     23.893i
      -20.005 +     221.63i
      -345.97 +     230.66i
      -41.362 +     403.54i
       161.31 +     375.97i
      -357.17 +     173.12i
      -270.19 -      31.91i
      -469.15 +      201.3i
      -8.8936 +      300.6i
      -213.82 +     137.08i
      -35.249 +     102.31i
       83.629 -     82.031i
      -288.67 -     19.288i
      -173.59 -      39.64i
       8.9533 +     19.728i
       408.62 -     43.082i
      -31.095 -     74.064i
       207.48 -     15.746i
       56.124 +     9.4152i
      -20.343 +     214.46i
       273.36 +     153.73i
        174.9 +     49.201i
        133.3 +     21.162i
          -18 +     273.87i
      -20.076 +     299.65i
       -22.99 +     192.25i
      -176.07 +      135.4i
       7.0386 +     274.58i
       34.889 +     75.671i
      -198.07 +     94.046i
       117.77 +     192.42i
       -140.6 +      180.6i
       31.315 +     353.68i
       185.03 +     199.78i
      -89.815 +     4.6637i
       24.019 +     222.83i
      -126.67 +     264.03i
       197.78 +     39.754i
      -73.702 +     94.476i
       -170.7 +     312.24i
       258.28 +     23.299i
       70.487 +     245.04i
      -115.75 +     298.82i
       173.45 -     22.144i
      -15.249 +     141.43i
      -251.71 -     179.11i
       26.564 +     16.063i
      -10.462 +     305.76i
      -134.91 +     69.933i
       430.38 -     72.755i
       11.542 +     252.42i
      -120.74 +      543.6i
       147.39 +     158.99i
      -154.17 +     447.16i
      -128.58 -     19.339i
      -167.63 +     9.5946i
      -225.44 +     174.61i
      -71.139 -     153.21i
      -172.86 +     401.77i
       -74.49 +     60.565i
      -187.39 +     296.36i
      -239.29 +     44.496i
      -265.84 -      348.8i
       339.45 +     66.569i
       160.96 -     402.63i
       12.667 +     359.25i
       -55.84 +     372.38i
      -158.09 +     87.461i
       116.77 +     686.63i
      -249.99 +      96.26i
       195.89 +     497.66i
       347.24 +      326.2i
      -18.998 +     367.02i
      -253.11 +      27.47i
       207.03 +     234.12i
      -429.48 +     501.17i
       959.01 -     23.789i
      -113.42 -      105.7i
      -191.81 -     431.84i
      -675.74 +      262.8i
        429.6 +     627.52i
       433.83 +     325.92i
       227.16 +     334.33i
       348.79 -      330.1i
      -337.96 +     121.32i
       161.86 -     232.83i
       404.13 +     484.76i
       742.16 +     821.88i
       120.07 -     108.73i
      -246.05 +      342.8i
      -32.646 -     284.88i
      -251.25 +     633.21i
       180.52 -     145.96i
       83.473 +     227.71i
      -108.32 +     366.07i
       732.33 +     160.46i
       9.9535 +     121.63i
       40.628 -      66.34i
      -450.74 -     355.91i
      -27.721 +     542.25i
      -92.672 +     781.51i
       574.66 +     8.3415i
       908.75 +     503.84i
        -1090 -     53.677i
      -741.04 +     371.09i
      -776.24 +     522.93i
      -79.401 +     1889.5i
       95.566 -     291.85i
      -586.55 -      263.1i
       23.212 -     29.244i
      -2270.5 +     110.95i
       77.395 -     612.21i
       1197.6 -     345.12i
       1046.1 +     43.157i
       1631.6 -     3005.3i
      -744.58 -     3.1977i
       714.06 +     549.95i
      -99.032 -      431.1i
       1214.3 +     590.67i
       742.17 -     266.73i
       1120.5 +     269.22i
       411.92 -     657.07i
      -2144.1 +     1133.3i
       -89.17 +     1329.2i
       124.87 -     139.11i
       44.946 +     1450.2i
      -1132.5 -     1031.6i
      -1272.8 -     194.46i
      -1389.4 -     576.98i
      -2419.2 -      120.5i
       354.05 +     1130.5i
       91.493 -     2076.3i
      -494.21 -      865.9i
       175.89 -     3693.2i
      -641.44 +      659.1i
       266.73 -     528.85i
       619.94 +     327.65i
       1673.1 +     703.66i
       806.65 -     645.19i
       313.49 +     148.88i
       956.72 -     23.413i
       -102.2 +     3537.2i
       1094.8 +     1365.1i
       604.71 +     1040.3i
       557.29 +     1257.3i
      -1212.7 +     79.786i
      -338.81 +     990.01i
      -57.645 +     586.22i
      -651.93 +     274.49i
      -47.947 -     105.63i
      -335.12 -     790.22i
       38.978 -     545.38i
      -221.83 -     963.89i
       19.874 -     139.07i
       709.19 -      108.5i
       380.07 -     621.14i
       1599.7 -     141.69i
       278.87 -     199.62i
       18.395 +     254.08i
       165.55 +      329.9i
       -651.1 +     1177.8i
       337.15 +     1051.4i
      -153.84 -     230.43i
       331.53 +     643.35i
      -1659.1 +     1487.3i
      -1404.9 +     310.12i
      -749.29 +      476.2i
      -746.01 +     754.73i
       467.42 -     421.45i
      -454.27 -     1422.4i
       11.722 +     443.28i
      -99.065 +     89.957i
      -791.29 -      489.9i
       394.44 -     231.03i
      -20.686 +     216.37i
       161.16 -     513.26i
       408.58 -     393.21i
      -336.57 +     1313.2i
       431.23 +     187.86i
      -433.54 +     420.76i
       -296.8 +     398.99i
      -5.3198 +     212.64i
      -130.37 -     714.32i
      -1309.3 +      59.21i
      -1557.3 +     1069.5i
       410.36 -     787.73i
       -516.2 +     516.36i
       606.94 +     454.75i
      -52.084 -     866.61i
       886.21 -     433.92i
       1112.8 +     317.52i
       121.54 -     990.74i
      -166.72 -     1021.9i
       433.15 -      133.1i
       757.02 -     693.95i
      -571.91 -     757.48i
      -1195.2 +     1299.5i
      -975.22 +     154.93i
      -1078.2 -     897.95i
      -498.49 +     632.73i
      -157.56 +     74.684i
       -441.8 +     138.05i
      -2890.7 +     762.53i
      -283.26 +     1017.6i
       217.22 +      616.2i
       529.51 -     80.787i
      -1466.7 +     2928.8i
      -930.37 -     6.2412i
        -1812 +     885.53i
      -1531.5 +     550.47i
       3980.3 -     10.955i
       1465.2 +     439.16i
       404.98 +     1420.2i
      -437.24 +     2033.7i
       1363.5 -       3089i
       634.99 -     354.84i
       1540.3 -     1274.3i
       942.79 -     1259.8i
        198.3 -     317.83i
       412.94 -     498.48i
       335.07 -     391.25i
       722.68 -     2941.6i
      -281.21 +     400.12i
       894.99 -     831.49i
      -113.59 +     240.15i
       426.79 +     1489.5i
      -46.202 -     407.49i
       738.35 -     342.74i
      -309.28 -     1133.6i
        860.8 +       3513i
       535.92 +     386.82i
       263.07 +     882.27i
       1255.9 -     790.41i
       57.019 +     2252.8i
      -379.03 +     434.55i
       468.26 +     1467.1i
       528.26 -     94.493i
      -137.95 +      184.7i
      -207.11 +     2668.6i
       475.98 -     164.29i
      -782.18 +     3606.6i
      -364.07 -     698.88i
       1178.5 +     442.66i
       21.214 -     627.75i
       775.79 +     4844.6i
      -884.43 +      231.9i
       910.72 -      799.9i
      -862.61 +     493.51i
        582.3 -     794.21i
       1301.3 +     467.15i
      -660.65 +     396.37i
      -345.68 +     1402.5i
      -2400.1 -       5666i
       669.08 -     1814.8i
       134.18 -     255.63i
        361.3 -       1439i
      -844.28 +     1337.8i
      -1575.5 -     626.43i
      -877.26 -     1572.5i
      -141.25 -       1452i
       245.93 +     2774.3i
      -1196.7 +     977.75i
      -1154.4 +     479.24i
       1011.5 +     1836.6i
      -462.06 -     934.31i
       1578.6 -     155.11i
       122.23 +     1355.5i
       383.02 +     2928.1i
       62.881 -     538.22i
       355.26 +     471.61i
         1069 +     51.634i
      -1600.8 -     1455.7i
       726.67 +     1356.8i
       169.08 +     843.72i
      -649.74 +     495.56i
      -81.713 -     2260.2i
      -1174.3 +     709.02i
      -1099.3 -     980.23i
      -1339.2 -     1479.6i
       470.71 +     913.63i
       449.35 -     491.69i
      -759.44 -     614.16i
      -177.61 +     1234.4i
        -1862 +     1109.4i
       756.15 -     204.97i
       62.315 +     583.29i
      -95.549 +       1090i
       1903.8 -     2742.7i
         1072 +     1358.2i
       1033.9 +     22.851i
      -181.28 +     1834.9i
       2071.4 -      410.8i
      -1267.3 +     2042.9i
       361.13 -     147.03i
      -1020.2 -     1435.5i
       136.74 -     18.971i
       262.93 -     79.342i
      -52.405 -     934.33i
       -571.8 -     10.372i
      -380.42 -     944.01i
       96.503 -     129.27i
       1009.6 +     901.12i
      -1188.8 -     465.84i
      -328.34 +     1219.7i
      -1558.1 +     253.76i
      -818.08 +     2183.3i
      -153.31 +     424.97i
        152.7 -     650.31i
      -1758.9 +      180.6i
      -242.01 +     857.97i
      -650.02 +     402.57i
      -290.88 +     65.348i
       467.57 +     495.49i
       142.58 +      233.1i
      -187.29 +     335.92i
      -576.81 -     1032.4i
       779.73 +     1094.8i
       411.52 -     285.73i
       431.45 -     1204.7i
      -155.59 +     995.74i
       484.41 +     143.39i
        -1164 -     460.79i
       1830.1 +     56.858i
       1394.5 -      522.7i
       256.86 -     1664.2i
      -159.97 -     162.93i
      -350.08 -     356.14i
       458.45 -     636.74i
       35.769 -     1069.2i
       226.15 +     1032.3i
      -268.18 -     165.24i
      -1067.4 -     244.24i
      -291.79 +     1464.2i
       296.71 +     441.09i
       1498.6 -       1392i
      -392.81 +     577.82i
       1815.1 -     17.533i
      -287.41 -     111.36i
       445.33 -     447.55i
       973.85 -     384.05i
        336.9 -     91.606i
       809.04 -     740.99i
      -578.21 +     5.3908i
       1233.6 -     460.79i
      -95.139 +     1194.8i
      -588.96 +     714.59i
       162.93 +      975.2i
      -6.0576 +     578.13i
      -1242.2 +     833.73i
      -1257.7 -     1619.3i
      -116.78 +     575.48i
      -241.77 +     1006.7i
      -132.48 -     367.34i
      -291.03 +     524.21i
       360.85 -     660.87i
      -888.49 -     310.96i
       547.21 -     283.75i
          276 +     47.213i
      -277.43 +     316.95i
       436.51 -     507.86i
        331.3 +     332.68i
       639.61 -     585.53i
       350.43 -     687.74i
      -238.05 +     173.67i
       -706.1 +     29.154i
      -740.15 -     528.42i
       338.32 -     99.717i
      -676.68 +      231.4i
      -767.96 +      154.2i
       136.79 +     626.26i
      -735.33 +     9.7674i
      -507.67 +     78.112i
       783.38 -     636.86i
       416.49 +     624.25i
      -34.782 +     4.2039i
       24.718 -     258.57i
      -456.51 -     680.21i
       14.402 +     230.93i
       343.06 +     567.44i
       385.27 -     505.83i
      -103.18 +     608.15i
       333.87 -     105.84i
       435.46 -     197.26i
      -478.91 +     400.65i
        556.6 +      552.5i
       327.83 +      575.3i
      -281.28 +     142.28i
      -388.44 +      93.28i
       554.59 -     992.72i
       292.49 -     854.22i
      -109.27 -     12.788i
       480.31 +     97.368i
       796.34 +     332.59i
       503.27 -      742.6i
      -345.88 +     490.26i
        -2.62 -     162.87i
      -774.56 -     546.16i
       478.53 +     655.36i
       805.88 +     158.09i
        -1427 +     422.36i
      -336.54 -     426.55i
      -230.01 +     787.04i
      -728.18 -     471.81i
      -365.91 +     135.33i
       806.88 -     27.107i
       713.08 +     656.76i
      -612.08 +     13.289i
       875.26 +     611.23i
      -453.81 +     452.91i
      -63.908 +     996.67i
       822.54 +     180.75i
      -113.33 +     602.67i
     -0.32347 -     84.275i
      -286.02 -      303.2i
       233.51 +     78.345i
      -1559.1 -     836.88i
       247.01 -      122.5i
        56.65 +        156i
      -79.212 -     568.45i
       114.86 +     234.91i
      -80.089 +     403.03i
        81.32 -     413.08i
       -701.7 -     90.558i
       512.04 +     229.51i
       625.09 +     384.41i
      -691.29 -     405.36i
       1004.9 +       1104i
       272.76 +     213.74i
      -236.36 -      38.11i
       400.44 +      158.8i
      -263.03 +     574.34i
      -126.24 +      127.4i
      -522.52 -     174.45i
       278.71 +     797.85i
      -324.37 -     964.23i
      -524.91 -     989.63i
      -62.902 +     63.462i
       276.83 +     21.254i
      -72.871 -     756.69i
      -431.57 +     1568.5i
       469.81 +     344.49i
      -884.39 -     836.15i
        516.2 +     861.32i
      -185.88 +     113.06i
      -373.76 +     128.99i
       405.34 +      34.31i
        431.7 +     1466.4i
      -491.14 -     189.31i
      -773.55 -     429.69i
       807.91 +     98.216i
        135.3 -     663.05i
      -576.29 -     168.03i
       198.36 -     372.45i
      -15.356 +     801.46i
      -808.03 +     729.01i
        294.8 -     154.05i
      -145.05 +     1174.9i
      -23.092 -     163.39i
       550.87 +     517.97i
      -322.52 +     537.73i
       355.25 -     497.69i
       93.496 +      119.9i
      -48.499 -     176.72i
      -213.55 -     466.86i
      -110.28 -      537.8i
      -1358.6 +     127.95i
        536.1 -     442.43i
       380.89 -     230.77i
       450.32 +     464.87i
       1010.7 +     60.761i
      -364.95 -     409.65i
      -26.158 -     7.3171i
       -551.9 +      248.4i
       19.229 +      532.5i
       -49.97 +     311.87i
       305.38 +     113.44i
       92.718 -     232.03i
      -1074.6 +     402.98i
          272 +     46.939i
      -281.96 +     275.84i
       97.882 -     42.946i
       871.46 -     195.06i
       294.29 +     32.912i
       715.62 -     73.998i
        365.7 +     25.034i
      -279.32 -     483.71i
       261.95 +     258.51i
       176.23 +     339.55i
       245.37 -      130.7i
      -541.93 -     293.11i
       103.65 -     55.144i
       2.1226 -     398.31i
       605.45 +     498.44i
      -116.13 -     398.25i
      -1.8375 -     926.65i
       214.91 -     92.474i
       753.44 +     625.66i
      -431.25 -      411.4i
       313.79 +     40.964i
      -28.123 +     146.01i
      -230.81 -     191.65i
       281.29 +     80.513i
       -683.4 +     397.43i
       596.89 +     265.98i
      -519.88 -     283.81i
       314.32 +     304.45i
      -54.261 -      97.87i
       550.52 +     415.29i
      -1314.2 -     445.97i
       -432.6 +     122.84i
      -859.86 +     126.43i
      -194.93 -     125.12i
       302.49 +     367.44i
      -489.59 -     196.89i
      -377.15 -     302.03i
      -121.66 -     727.27i
      -157.71 +     355.76i
       233.14 +     157.22i
      -350.13 +     176.08i
       34.503 -      510.2i
      -64.197 +     221.03i
      -142.08 -     855.21i
      -834.54 -      89.91i
      -374.81 +     1133.7i
       428.54 +     568.78i
       306.41 +     691.13i
      -163.02 +      338.9i
       301.59 -     1665.9i
       86.841 -     26.015i
       305.97 +     352.69i
       269.95 -     329.39i
      -831.28 +     327.58i
      -756.36 +     1015.2i
      -195.42 -     414.91i
       90.199 +     245.22i
       151.76 -     63.811i
       619.31 -     300.41i
       541.87 +     439.95i
       76.162 +     1622.2i
       253.59 -     455.07i
      -270.51 -     779.66i
       -499.1 -     193.39i
       173.91 -     1883.7i
       -362.1 -     224.23i
       5.5621 +     607.52i
      -340.42 +     109.05i
      -636.84 +     1128.5i
       435.98 +     493.08i
      -791.54 +     589.34i
        155.8 -     311.52i
      -311.52 -     932.63i
      -562.37 -     1149.8i
        664.6 -     1212.6i
       614.33 -     337.32i
      -644.67 +     164.37i
      -316.09 +      75.26i
      -216.14 +     390.13i
      -1024.6 +     508.14i
      -96.666 +     346.67i
       238.02 +     556.01i
       242.69 +     486.31i
       741.21 +      166.6i
      -363.17 +     175.52i
      -379.08 +     369.65i
      -652.33 +     335.96i
      -96.932 -     307.02i
      -162.79 +     238.11i
      -389.84 -     878.48i
       447.05 -     287.97i
       29.945 +     890.27i
       88.247 +     529.69i
      -206.77 +     223.72i
       310.44 -      523.1i
       375.01 +     236.84i
       918.98 -     217.18i
       54.912 +      356.6i
      -25.318 +     774.96i
      -225.33 -     508.69i
       -151.7 +     478.59i
      -40.132 -     74.412i
         -163 -     128.57i
       125.63 +     370.02i
      -371.47 -     50.705i
      -605.64 +     320.83i
      -245.56 -     296.49i
      -409.66 +     109.03i
      -96.517 -     120.79i
      -529.36 -     113.66i
       -76.85 -     128.25i
      -112.22 -     207.36i
      -440.54 +     70.758i
      -1.4079 -     243.33i
       355.45 -     189.02i
      -56.546 +     97.438i
      -335.82 +     432.87i
      -196.86 -     119.77i
       360.84 +     236.74i
       265.66 -     84.713i
      -366.13 +     206.72i
       513.79 +     152.37i
      -108.38 +     303.34i
      -22.106 -     246.24i
       167.94 -     55.852i
       313.01 +     309.83i
      -142.85 -     727.14i
       197.22 +     106.68i
       34.916 -     4.4069i
      -248.38 -     165.11i
       375.88 -      189.9i
       328.69 -     77.934i
       65.832 +     535.55i
      -122.31 +     195.31i
      -167.46 +     187.52i
      -83.408 +     244.22i
      -107.46 -     102.53i
       21.943 +        145i
      -287.45 -     109.44i
       155.45 +     24.803i
       195.59 -     183.99i
      -324.74 -     349.06i
        -12.4 -     91.829i
       287.54 -     294.24i
      -31.572 +      135.8i
      -86.752 -     195.15i
        107.7 +     96.984i
       243.75 +     105.69i
       59.008 +     198.34i
       317.89 +     289.15i
      -29.293 +     13.186i
      -272.83 +     106.32i
        37.64 +     210.11i
      -443.36 +     199.05i
       113.01 +     95.223i
       44.797 -     218.51i
      -445.35 -     100.54i
      -228.28 -     475.38i
      -278.55 -     66.986i
      -195.96 +     283.87i
      -72.382 -     208.49i
       146.74 +     143.51i
       105.78 -     42.449i
      -20.413 -     307.31i
       473.91 -     117.48i
        52.99 +     308.28i
       34.891 +     347.61i
       303.64 -      87.22i
       290.84 +      591.1i
      -133.42 +      70.61i
      -194.39 -     6.5814i
      -92.475 +     493.77i
      -373.28 +     348.42i
      -200.19 -         79i
       166.82 -     161.05i
      -375.65 +     31.324i
      -43.745 -     513.15i
       -14.83 -     181.51i
      -149.37 +      154.6i
      -256.72 -     513.73i
       451.78 +      47.82i
       101.27 -     124.67i
         -258 -     318.31i
       503.75 -     79.188i
      -110.59 +     201.71i
       -126.8 +     147.75i
       276.23 +     10.138i
       -34.52 +     555.36i
      -99.491 +     182.08i
      -282.48 -     235.14i
       59.742 +     507.13i
      -649.41 -     163.64i
      -155.75 +      82.11i
       274.03 +     231.44i
       -888.3 -     303.57i
      -53.011 -        433i
      -753.21 -     398.29i
      -86.131 +     153.75i
       55.376 -     781.02i
       328.12 +     82.732i
       391.02 -      381.8i
      -370.02 -     117.05i
       466.69 -     195.32i
       -199.8 +     68.202i
       158.98 +     60.229i
       715.85 -     318.63i
       177.18 +     437.76i
      -261.74 +     34.304i
       -613.3 +     264.49i
       48.659 +     699.07i
      -625.26 -     267.08i
        172.1 -     98.611i
       303.73 -     227.21i
      -519.98 +     737.49i
      -54.411 -     276.77i
       -177.3 +     318.66i
       46.403 -     93.751i
       28.321 -     873.09i
       407.95 +     13.229i
      -16.244 -     389.13i
      -69.761 -     376.04i
       213.37 -     249.45i
      -169.05 +     372.22i
       177.69 -     560.51i
       244.55 -     80.301i
       142.11 +     451.66i
      -28.819 -     204.28i
      -148.21 +     197.03i
        81.09 +     293.95i
      -17.219 +     186.74i
        24.85 -     120.55i
      -144.92 +     27.402i
      -52.886 +     181.33i
       353.66 -     184.32i
      -262.67 -     40.378i
       182.92 +     418.52i
       227.99 +      11.72i
      -324.61 +     238.19i
      -131.32 -     12.025i
      -309.42 -     487.09i
        56.59 +     154.26i
      -383.53 +      108.3i
       222.53 +     264.13i
        738.6 +     128.72i
      -454.31 -     9.2371i
       89.873 -     77.079i
       146.62 -     452.39i
      -117.81 +     149.14i
       83.237 +     303.95i
       240.51 -     168.71i
       580.57 +     202.83i
      -808.62 +     69.479i
      -426.18 -     64.176i
      -240.72 +     474.94i
      -303.76 +     726.61i
       437.98 +     109.14i
       276.64 -      82.94i
      -273.74 -     354.46i
      -557.79 -     311.36i
       179.98 -     389.58i
      -335.24 +     66.808i
       159.05 +     323.21i
       217.91 -      304.3i
       519.95 +     197.17i
      -5.5022 -     139.47i
       409.91 +     264.19i
        884.6 +     359.38i
       72.157 -     76.289i
      -39.516 +     97.098i
       203.04 -     166.12i
       225.56 +     86.784i
      -126.32 -     204.16i
      -308.44 +     396.19i
      -429.88 -     61.077i
      -290.18 -     153.94i
      -435.51 +     133.39i
      -168.13 -     354.83i
       124.31 -     105.25i
        42.72 +     402.76i
       124.46 +     148.81i
       9.3986 +     145.16i
      -38.315 +     172.03i
       -85.17 +     58.279i
      -102.95 +     107.44i
      -479.18 +     185.91i
      -74.671 +     146.17i
       31.711 -     273.73i
      -7.0861 -     75.594i
       264.06 +     242.89i
      -33.402 +     146.51i
      -268.58 -     108.97i
       35.069 +     13.151i
       65.092 -     105.21i
       45.751 -     144.35i
      -57.706 +     141.71i
      -86.941 +      261.2i
        31.49 -     175.06i
      -262.44 -     10.042i
      -16.857 +     38.552i
       217.04 -     44.082i
      -63.409 -     163.88i
      -7.6396 +     258.81i
       92.425 -     32.475i
       145.51 +     54.253i
      -53.541 +     253.35i
       235.59 -     168.73i
       150.47 -      128.1i
      -51.768 -     31.367i
      -135.87 +     273.16i
       56.541 -     110.17i
         36.5 +     23.417i
      -134.76 +     88.179i
       41.813 -     365.73i
      -94.761 -     17.543i
      -177.59 -     121.63i
      -18.252 +     43.815i
       156.18 +     96.722i
      -63.006 +      72.81i
      -84.816 +     83.679i
       65.646 -     77.455i
      -113.75 +     102.78i
      -118.51 +      140.5i
       10.362 +      105.9i
